,date,airline,arrival,state,reason,delayed_time
283031,2019-04-22,아메리칸항공,DFW(댈러스),출발,,0
283338,2019-04-23,아메리칸항공,DFW(댈러스),출발,,0
283677,2019-04-24,아메리칸항공,DFW(댈러스),출발,,0
284002,2019-04-25,아메리칸항공,DFW(댈러스),출발,,0
284332,2019-04-26,아메리칸항공,DFW(댈러스),출발,,0
284659,2019-04-27,아메리칸항공,DFW(댈러스),출발,,0
284891,2019-04-28,아메리칸항공,HKG(홍콩),출발,,0
285007,2019-04-28,아메리칸항공,DFW(댈러스),출발,,0
285339,2019-04-29,아메리칸항공,DFW(댈러스),출발,,0
285668,2019-04-30,아메리칸항공,DFW(댈러스),출발,,0
286489,2019-05-01,아메리칸항공,DFW(댈러스),출발,,0
286822,2019-05-02,아메리칸항공,DFW(댈러스),출발,,0
287170,2019-05-03,아메리칸항공,DFW(댈러스),출발,,0
287514,2019-05-04,아메리칸항공,DFW(댈러스),출발,,0
287873,2019-05-05,아메리칸항공,DFW(댈러스),출발,,0
288218,2019-05-06,아메리칸항공,DFW(댈러스),출발,,0
288551,2019-05-07,아메리칸항공,DFW(댈러스),출발,,0
288898,2019-05-08,아메리칸항공,DFW(댈러스),출발,,0
289225,2019-05-09,아메리칸항공,DFW(댈러스),출발,,0
289572,2019-05-10,아메리칸항공,DFW(댈러스),출발,,0
289909,2019-05-11,아메리칸항공,DFW(댈러스),출발,,0
290270,2019-05-12,아메리칸항공,DFW(댈러스),출발,,0
290623,2019-05-13,아메리칸항공,DFW(댈러스),출발,,0
290956,2019-05-14,아메리칸항공,DFW(댈러스),출발,,0
291305,2019-05-15,아메리칸항공,DFW(댈러스),출발,,0
291650,2019-05-16,아메리칸항공,DFW(댈러스),출발,,0
292001,2019-05-17,아메리칸항공,DFW(댈러스),출발,,0
292325,2019-05-18,아메리칸항공,DFW(댈러스),출발,,0
292674,2019-05-19,아메리칸항공,DFW(댈러스),출발,,0
293020,2019-05-20,아메리칸항공,DFW(댈러스),출발,,0
293355,2019-05-21,아메리칸항공,DFW(댈러스),출발,,0
293705,2019-05-22,아메리칸항공,DFW(댈러스),출발,,0
294051,2019-05-23,아메리칸항공,DFW(댈러스),출발,,0
294406,2019-05-24,아메리칸항공,DFW(댈러스),출발,,0
294752,2019-05-25,아메리칸항공,DFW(댈러스),출발,,0
295097,2019-05-26,아메리칸항공,DFW(댈러스),출발,,0
295431,2019-05-27,아메리칸항공,DFW(댈러스),출발,,0
295766,2019-05-28,아메리칸항공,DFW(댈러스),출발,,0
296117,2019-05-29,아메리칸항공,DFW(댈러스),출발,,0
296450,2019-05-30,아메리칸항공,DFW(댈러스),출발,,0
296796,2019-05-31,아메리칸항공,DFW(댈러스),출발,,0
297005,2019-06-06,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,66
297430,2019-06-29,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,111
297706,2019-06-01,아메리칸항공,DFW(댈러스),출발,,0
298064,2019-06-02,아메리칸항공,DFW(댈러스),출발,,0
298415,2019-06-03,아메리칸항공,DFW(댈러스),출발,,0
298749,2019-06-04,아메리칸항공,DFW(댈러스),출발,,0
299097,2019-06-05,아메리칸항공,DFW(댈러스),출발,,0
299776,2019-06-07,아메리칸항공,DFW(댈러스),출발,,0
300123,2019-06-08,아메리칸항공,DFW(댈러스),출발,,0
300472,2019-06-09,아메리칸항공,DFW(댈러스),출발,,0
300824,2019-06-10,아메리칸항공,DFW(댈러스),출발,,0
301157,2019-06-11,아메리칸항공,DFW(댈러스),출발,,0
301502,2019-06-12,아메리칸항공,DFW(댈러스),출발,,0
301851,2019-06-13,아메리칸항공,DFW(댈러스),출발,,0
302095,2019-06-14,아메리칸항공,HKG(홍콩),출발,,0
302216,2019-06-14,아메리칸항공,DFW(댈러스),출발,,0
302554,2019-06-15,아메리칸항공,DFW(댈러스),출발,,0
302903,2019-06-16,아메리칸항공,DFW(댈러스),출발,,0
303264,2019-06-17,아메리칸항공,DFW(댈러스),출발,,0
303608,2019-06-18,아메리칸항공,DFW(댈러스),출발,,0
303940,2019-06-19,아메리칸항공,DFW(댈러스),출발,,0
304284,2019-06-20,아메리칸항공,DFW(댈러스),출발,,0
304629,2019-06-21,아메리칸항공,DFW(댈러스),출발,,0
304979,2019-06-22,아메리칸항공,DFW(댈러스),출발,,0
305332,2019-06-23,아메리칸항공,DFW(댈러스),출발,,0
305691,2019-06-24,아메리칸항공,DFW(댈러스),출발,,0
306029,2019-06-25,아메리칸항공,DFW(댈러스),출발,,0
306362,2019-06-26,아메리칸항공,DFW(댈러스),출발,,0
306698,2019-06-27,아메리칸항공,DFW(댈러스),출발,,0
307048,2019-06-28,아메리칸항공,DFW(댈러스),출발,,0
308645,2019-07-01,아메리칸항공,DFW(댈러스),출발,,0
309216,2019-07-02,아메리칸항공,DFW(댈러스),출발,,0
309565,2019-07-03,아메리칸항공,DFW(댈러스),출발,,0
309914,2019-07-04,아메리칸항공,DFW(댈러스),출발,,0
310279,2019-07-05,아메리칸항공,DFW(댈러스),출발,,0
310600,2019-07-06,아메리칸항공,DFW(댈러스),출발,,0
310932,2019-07-07,아메리칸항공,DFW(댈러스),출발,,0
311273,2019-07-08,아메리칸항공,DFW(댈러스),출발,,0
311616,2019-07-09,아메리칸항공,DFW(댈러스),출발,,0
311963,2019-07-10,아메리칸항공,DFW(댈러스),출발,,0
312312,2019-07-11,아메리칸항공,DFW(댈러스),출발,,0
312679,2019-07-12,아메리칸항공,DFW(댈러스),출발,,0
313038,2019-07-13,아메리칸항공,DFW(댈러스),출발,,0
313403,2019-07-14,아메리칸항공,DFW(댈러스),출발,,0
313765,2019-07-15,아메리칸항공,DFW(댈러스),출발,,0
314104,2019-07-16,아메리칸항공,DFW(댈러스),출발,,0
314454,2019-07-17,아메리칸항공,DFW(댈러스),출발,,0
314802,2019-07-18,아메리칸항공,DFW(댈러스),출발,,0
315162,2019-07-19,아메리칸항공,DFW(댈러스),출발,,0
315513,2019-07-20,아메리칸항공,DFW(댈러스),출발,,0
315847,2019-07-21,아메리칸항공,DFW(댈러스),출발,,0
316196,2019-07-22,아메리칸항공,DFW(댈러스),출발,,0
316538,2019-07-23,아메리칸항공,DFW(댈러스),출발,,0
316885,2019-07-24,아메리칸항공,DFW(댈러스),출발,,0
317235,2019-07-25,아메리칸항공,DFW(댈러스),출발,,0
317549,2019-07-26,아메리칸항공,DFW(댈러스),출발,,0
317896,2019-07-27,아메리칸항공,DFW(댈러스),출발,,0
318239,2019-07-28,아메리칸항공,DFW(댈러스),출발,,0
318594,2019-07-29,아메리칸항공,DFW(댈러스),출발,,0
318935,2019-07-30,아메리칸항공,DFW(댈러스),출발,,0
319159,2019-07-31,아메리칸항공,DFW(댈러스),출발,,0
319325,2019-08-02,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,103
319424,2019-08-05,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,77
319583,2019-08-11,아메리칸항공,PVG(푸동),지연,기상-태풍에 의한 지연,77
320180,2019-08-01,아메리칸항공,DFW(댈러스),출발,,0
320854,2019-08-03,아메리칸항공,DFW(댈러스),출발,,0
321209,2019-08-04,아메리칸항공,DFW(댈러스),출발,,0
321908,2019-08-06,아메리칸항공,DFW(댈러스),출발,,0
322264,2019-08-07,아메리칸항공,DFW(댈러스),출발,,0
322607,2019-08-08,아메리칸항공,DFW(댈러스),출발,,0
322960,2019-08-09,아메리칸항공,DFW(댈러스),출발,,0
323292,2019-08-10,아메리칸항공,DFW(댈러스),출발,,0
323628,2019-08-11,아메리칸항공,DFW(댈러스),출발,,0
323952,2019-08-12,아메리칸항공,DFW(댈러스),출발,,0
324287,2019-08-13,아메리칸항공,DFW(댈러스),출발,,0
324639,2019-08-14,아메리칸항공,DFW(댈러스),출발,,0
324973,2019-08-15,아메리칸항공,DFW(댈러스),출발,,0
325353,2019-08-16,아메리칸항공,DFW(댈러스),출발,,0
325710,2019-08-17,아메리칸항공,DFW(댈러스),출발,,0
326076,2019-08-18,아메리칸항공,DFW(댈러스),출발,,0
326443,2019-08-19,아메리칸항공,DFW(댈러스),출발,,0
326786,2019-08-20,아메리칸항공,DFW(댈러스),출발,,0
327137,2019-08-21,아메리칸항공,DFW(댈러스),출발,,0
327497,2019-08-22,아메리칸항공,DFW(댈러스),출발,,0
327863,2019-08-23,아메리칸항공,DFW(댈러스),출발,,0
328227,2019-08-24,아메리칸항공,DFW(댈러스),출발,,0
328594,2019-08-25,아메리칸항공,DFW(댈러스),출발,,0
328950,2019-08-26,아메리칸항공,DFW(댈러스),출발,,0
329296,2019-08-27,아메리칸항공,DFW(댈러스),출발,,0
329640,2019-08-28,아메리칸항공,DFW(댈러스),출발,,0
329925,2019-08-29,아메리칸항공,DFW(댈러스),출발,,0
330635,2019-08-31,아메리칸항공,DFW(댈러스),출발,,0
331168,2019-09-08,아메리칸항공,DFW(댈러스),지연,승무원휴식에 의한 지연,237
331264,2019-09-12,아메리칸항공,DFW(댈러스),지연,정비-기타에 의한 지연,112
332059,2019-09-02,아메리칸항공,DFW(댈러스),출발,,0
332390,2019-09-03,아메리칸항공,DFW(댈러스),출발,,0
332705,2019-09-04,아메리칸항공,DFW(댈러스),출발,,0
333001,2019-09-05,아메리칸항공,DFW(댈러스),출발,,0
333321,2019-09-06,아메리칸항공,DFW(댈러스),출발,,0
334040,2019-09-09,아메리칸항공,DFW(댈러스),출발,,0
334090,2019-09-09,아메리칸항공,DFW(댈러스),출발,,0
334415,2019-09-10,아메리칸항공,DFW(댈러스),출발,,0
334755,2019-09-11,아메리칸항공,DFW(댈러스),출발,,0
335453,2019-09-13,아메리칸항공,DFW(댈러스),출발,,0
335809,2019-09-14,아메리칸항공,DFW(댈러스),출발,,0
336172,2019-09-15,아메리칸항공,DFW(댈러스),출발,,0
336524,2019-09-16,아메리칸항공,DFW(댈러스),출발,,0
336853,2019-09-17,아메리칸항공,DFW(댈러스),출발,,0
337194,2019-09-18,아메리칸항공,DFW(댈러스),출발,,0
337525,2019-09-19,아메리칸항공,DFW(댈러스),출발,,0
337880,2019-09-20,아메리칸항공,DFW(댈러스),출발,,0
338211,2019-09-21,아메리칸항공,DFW(댈러스),출발,,0
338870,2019-09-23,아메리칸항공,DFW(댈러스),출발,,0
339196,2019-09-24,아메리칸항공,DFW(댈러스),출발,,0
339533,2019-09-25,아메리칸항공,DFW(댈러스),출발,,0
339877,2019-09-26,아메리칸항공,DFW(댈러스),출발,,0
340235,2019-09-27,아메리칸항공,DFW(댈러스),출발,,0
340574,2019-09-28,아메리칸항공,DFW(댈러스),출발,,0
341269,2019-09-30,아메리칸항공,DFW(댈러스),출발,,0
341660,2019-10-23,아메리칸항공,DFW(댈러스),지연,기타에 의한 지연,63
341972,2019-10-01,아메리칸항공,DFW(댈러스),출발,,0
342274,2019-10-02,아메리칸항공,DFW(댈러스),출발,,0
342611,2019-10-03,아메리칸항공,DFW(댈러스),출발,,0
342962,2019-10-04,아메리칸항공,DFW(댈러스),출발,,0
343304,2019-10-05,아메리칸항공,DFW(댈러스),출발,,0
343665,2019-10-06,아메리칸항공,DFW(댈러스),출발,,0
344004,2019-10-07,아메리칸항공,DFW(댈러스),출발,,0
344325,2019-10-08,아메리칸항공,DFW(댈러스),출발,,0
344655,2019-10-09,아메리칸항공,DFW(댈러스),출발,,0
344989,2019-10-10,아메리칸항공,DFW(댈러스),출발,,0
345340,2019-10-11,아메리칸항공,DFW(댈러스),출발,,0
345648,2019-10-12,아메리칸항공,DFW(댈러스),출발,,0
345993,2019-10-13,아메리칸항공,DFW(댈러스),출발,,0
346342,2019-10-14,아메리칸항공,DFW(댈러스),출발,,0
346668,2019-10-15,아메리칸항공,DFW(댈러스),출발,,0
347000,2019-10-16,아메리칸항공,DFW(댈러스),출발,,0
347336,2019-10-17,아메리칸항공,DFW(댈러스),출발,,0
347687,2019-10-18,아메리칸항공,DFW(댈러스),출발,,0
348016,2019-10-19,아메리칸항공,DFW(댈러스),출발,,0
348364,2019-10-20,아메리칸항공,DFW(댈러스),출발,,0
348704,2019-10-21,아메리칸항공,DFW(댈러스),출발,,0
349012,2019-10-22,아메리칸항공,DFW(댈러스),출발,,0
349659,2019-10-24,아메리칸항공,DFW(댈러스),출발,,0
349996,2019-10-25,아메리칸항공,DFW(댈러스),출발,,0
350310,2019-10-26,아메리칸항공,DFW(댈러스),출발,,0
350652,2019-10-27,아메리칸항공,DFW(댈러스),출발,,0
350974,2019-10-28,아메리칸항공,DFW(댈러스),출발,,0
351293,2019-10-29,아메리칸항공,DFW(댈러스),출발,,0
351618,2019-10-30,아메리칸항공,DFW(댈러스),출발,,0
351941,2019-10-31,아메리칸항공,DFW(댈러스),출발,,0
352681,2019-11-01,아메리칸항공,DFW(댈러스),출발,,0
353008,2019-11-02,아메리칸항공,DFW(댈러스),출발,,0
353365,2019-11-03,아메리칸항공,DFW(댈러스),출발,,0
353693,2019-11-04,아메리칸항공,DFW(댈러스),출발,,0
354013,2019-11-05,아메리칸항공,DFW(댈러스),출발,,0
354651,2019-11-07,아메리칸항공,DFW(댈러스),출발,,0
354986,2019-11-08,아메리칸항공,DFW(댈러스),출발,,0
355311,2019-11-09,아메리칸항공,DFW(댈러스),출발,,0
355627,2019-11-10,아메리칸항공,DFW(댈러스),출발,,0
355929,2019-11-11,아메리칸항공,DFW(댈러스),출발,,0
356251,2019-11-12,아메리칸항공,DFW(댈러스),출발,,0
356560,2019-11-13,아메리칸항공,DFW(댈러스),출발,,0
356879,2019-11-14,아메리칸항공,DFW(댈러스),출발,,0
357184,2019-11-15,아메리칸항공,DFW(댈러스),출발,,0
357495,2019-11-16,아메리칸항공,DFW(댈러스),출발,,0
357831,2019-11-17,아메리칸항공,DFW(댈러스),출발,,0
358139,2019-11-18,아메리칸항공,DFW(댈러스),출발,,0
358462,2019-11-19,아메리칸항공,DFW(댈러스),출발,,0
359099,2019-11-21,아메리칸항공,DFW(댈러스),출발,,0
359430,2019-11-22,아메리칸항공,DFW(댈러스),출발,,0
359755,2019-11-23,아메리칸항공,DFW(댈러스),출발,,0
360097,2019-11-24,아메리칸항공,DFW(댈러스),출발,,0
360423,2019-11-25,아메리칸항공,DFW(댈러스),출발,,0
360755,2019-11-26,아메리칸항공,DFW(댈러스),출발,,0
361079,2019-11-27,아메리칸항공,DFW(댈러스),출발,,0
361405,2019-11-28,아메리칸항공,DFW(댈러스),출발,,0
361750,2019-11-29,아메리칸항공,DFW(댈러스),출발,,0
362083,2019-11-30,아메리칸항공,DFW(댈러스),출발,,0
363148,2019-12-01,아메리칸항공,DFW(댈러스),출발,,0
363493,2019-12-02,아메리칸항공,DFW(댈러스),출발,,0
363817,2019-12-03,아메리칸항공,DFW(댈러스),출발,,0
364146,2019-12-04,아메리칸항공,DFW(댈러스),출발,,0
364474,2019-12-05,아메리칸항공,DFW(댈러스),출발,,0
364821,2019-12-06,아메리칸항공,DFW(댈러스),출발,,0
365150,2019-12-07,아메리칸항공,DFW(댈러스),출발,,0
365494,2019-12-08,아메리칸항공,DFW(댈러스),출발,,0
365838,2019-12-09,아메리칸항공,DFW(댈러스),출발,,0
366005,2019-12-10,아메리칸항공,DFW(댈러스),출발,,0
366311,2019-12-11,아메리칸항공,DFW(댈러스),출발,,0
366638,2019-12-12,아메리칸항공,DFW(댈러스),출발,,0
366990,2019-12-13,아메리칸항공,DFW(댈러스),출발,,0
367329,2019-12-14,아메리칸항공,DFW(댈러스),출발,,0
367666,2019-12-15,아메리칸항공,DFW(댈러스),출발,,0
367999,2019-12-16,아메리칸항공,DFW(댈러스),출발,,0
368327,2019-12-17,아메리칸항공,DFW(댈러스),출발,,0
368661,2019-12-18,아메리칸항공,DFW(댈러스),출발,,0
369001,2019-12-19,아메리칸항공,DFW(댈러스),출발,,0
369333,2019-12-20,아메리칸항공,DFW(댈러스),출발,,0
369672,2019-12-21,아메리칸항공,DFW(댈러스),출발,,0
370009,2019-12-22,아메리칸항공,DFW(댈러스),출발,,0
370344,2019-12-23,아메리칸항공,DFW(댈러스),출발,,0
370674,2019-12-24,아메리칸항공,DFW(댈러스),출발,,0
371014,2019-12-25,아메리칸항공,DFW(댈러스),출발,,0
371362,2019-12-26,아메리칸항공,DFW(댈러스),출발,,0
371711,2019-12-27,아메리칸항공,DFW(댈러스),출발,,0
372054,2019-12-28,아메리칸항공,DFW(댈러스),출발,,0
372420,2019-12-29,아메리칸항공,DFW(댈러스),출발,,0
372756,2019-12-30,아메리칸항공,DFW(댈러스),출발,,0
373085,2019-12-31,아메리칸항공,DFW(댈러스),출발,,0
373631,2020-01-21,아메리칸항공,DFW(댈러스),지연,정비-항공전자에 의한 지연,160
374062,2020-01-01,아메리칸항공,DFW(댈러스),출발,,0
374407,2020-01-02,아메리칸항공,DFW(댈러스),출발,,0
374779,2020-01-03,아메리칸항공,DFW(댈러스),출발,,0
375139,2020-01-04,아메리칸항공,DFW(댈러스),출발,,0
375496,2020-01-05,아메리칸항공,DFW(댈러스),출발,,0
375849,2020-01-06,아메리칸항공,DFW(댈러스),출발,,0
376182,2020-01-07,아메리칸항공,DFW(댈러스),출발,,0
376507,2020-01-08,아메리칸항공,DFW(댈러스),출발,,0
376847,2020-01-09,아메리칸항공,DFW(댈러스),출발,,0
377208,2020-01-10,아메리칸항공,DFW(댈러스),출발,,0
377541,2020-01-11,아메리칸항공,DFW(댈러스),출발,,0
377895,2020-01-12,아메리칸항공,DFW(댈러스),출발,,0
378231,2020-01-13,아메리칸항공,DFW(댈러스),출발,,0
378570,2020-01-14,아메리칸항공,DFW(댈러스),출발,,0
378922,2020-01-15,아메리칸항공,DFW(댈러스),출발,,0
379262,2020-01-16,아메리칸항공,DFW(댈러스),출발,,0
379619,2020-01-17,아메리칸항공,DFW(댈러스),출발,,0
379966,2020-01-18,아메리칸항공,DFW(댈러스),출발,,0
380310,2020-01-19,아메리칸항공,DFW(댈러스),출발,,0
380660,2020-01-20,아메리칸항공,DFW(댈러스),출발,,0
381349,2020-01-22,아메리칸항공,DFW(댈러스),출발,,0
381700,2020-01-23,아메리칸항공,DFW(댈러스),출발,,0
382054,2020-01-24,아메리칸항공,DFW(댈러스),출발,,0
382421,2020-01-25,아메리칸항공,DFW(댈러스),출발,,0
382789,2020-01-26,아메리칸항공,DFW(댈러스),출발,,0
383154,2020-01-27,아메리칸항공,DFW(댈러스),출발,,0
383862,2020-01-29,아메리칸항공,DFW(댈러스),출발,,0
384219,2020-01-30,아메리칸항공,DFW(댈러스),출발,,0
384587,2020-01-31,아메리칸항공,DFW(댈러스),출발,,0
385178,2020-02-01,아메리칸항공,DFW(댈러스),출발,,0
385532,2020-02-02,아메리칸항공,DFW(댈러스),출발,,0
385876,2020-02-03,아메리칸항공,DFW(댈러스),출발,,0
386210,2020-02-04,아메리칸항공,DFW(댈러스),출발,,0
386546,2020-02-05,아메리칸항공,DFW(댈러스),출발,,0
386863,2020-02-06,아메리칸항공,DFW(댈러스),출발,,0
387195,2020-02-07,아메리칸항공,DFW(댈러스),출발,,0
387510,2020-02-08,아메리칸항공,DFW(댈러스),출발,,0
387835,2020-02-09,아메리칸항공,DFW(댈러스),출발,,0
388150,2020-02-10,아메리칸항공,DFW(댈러스),출발,,0
388440,2020-02-11,아메리칸항공,DFW(댈러스),출발,,0
388739,2020-02-12,아메리칸항공,DFW(댈러스),출발,,0
389024,2020-02-13,아메리칸항공,DFW(댈러스),출발,,0
389317,2020-02-14,아메리칸항공,DFW(댈러스),출발,,0
389607,2020-02-15,아메리칸항공,DFW(댈러스),출발,,0
389823,2020-02-16,아메리칸항공,DFW(댈러스),출발,,0
390089,2020-02-17,아메리칸항공,DFW(댈러스),출발,,0
390349,2020-02-18,아메리칸항공,DFW(댈러스),출발,,0
390606,2020-02-19,아메리칸항공,DFW(댈러스),출발,,0
390864,2020-02-20,아메리칸항공,DFW(댈러스),출발,,0
391134,2020-02-21,아메리칸항공,DFW(댈러스),출발,,0
391395,2020-02-22,아메리칸항공,DFW(댈러스),출발,,0
391667,2020-02-23,아메리칸항공,DFW(댈러스),출발,,0
391924,2020-02-24,아메리칸항공,DFW(댈러스),출발,,0
392164,2020-02-25,아메리칸항공,DFW(댈러스),출발,,0
392403,2020-02-26,아메리칸항공,DFW(댈러스),출발,,0
392629,2020-02-27,아메리칸항공,DFW(댈러스),출발,,0
392875,2020-02-28,아메리칸항공,DFW(댈러스),출발,,0
393115,2020-03-01,아메리칸항공,DFW(댈러스),출발,,0
393299,2020-03-02,아메리칸항공,DFW(댈러스),출발,,0
393460,2020-03-03,아메리칸항공,DFW(댈러스),출발,,0
393613,2020-03-04,아메리칸항공,DFW(댈러스),출발,,0
397966,2020-07-11,아메리칸항공,DFW(댈러스),출발,,0
398033,2020-07-13,아메리칸항공,DFW(댈러스),출발,,0
398094,2020-07-15,아메리칸항공,DFW(댈러스),출발,,0
398213,2020-07-18,아메리칸항공,DFW(댈러스),출발,,0
398277,2020-07-20,아메리칸항공,DFW(댈러스),출발,,0
398341,2020-07-22,아메리칸항공,DFW(댈러스),출발,,0
398451,2020-07-25,아메리칸항공,DFW(댈러스),출발,,0
398522,2020-07-27,아메리칸항공,DFW(댈러스),출발,,0
398593,2020-07-29,아메리칸항공,DFW(댈러스),출발,,0
398755,2020-08-01,아메리칸항공,DFW(댈러스),출발,,0
398824,2020-08-03,아메리칸항공,DFW(댈러스),출발,,0
398896,2020-08-05,아메리칸항공,DFW(댈러스),출발,,0
399005,2020-08-08,아메리칸항공,DFW(댈러스),출발,,0
399071,2020-08-10,아메리칸항공,DFW(댈러스),출발,,0
399147,2020-08-12,아메리칸항공,DFW(댈러스),출발,,0
399259,2020-08-15,아메리칸항공,DFW(댈러스),출발,,0
399324,2020-08-17,아메리칸항공,DFW(댈러스),출발,,0
399357,2020-08-18,아메리칸항공,DFW(댈러스),출발,,0
399397,2020-08-19,아메리칸항공,DFW(댈러스),출발,,0
399438,2020-08-20,아메리칸항공,DFW(댈러스),출발,,0
399486,2020-08-21,아메리칸항공,DFW(댈러스),출발,,0
399524,2020-08-22,아메리칸항공,DFW(댈러스),출발,,0
399556,2020-08-23,아메리칸항공,DFW(댈러스),출발,,0
399594,2020-08-24,아메리칸항공,DFW(댈러스),출발,,0
399633,2020-08-25,아메리칸항공,DFW(댈러스),출발,,0
399670,2020-08-26,아메리칸항공,DFW(댈러스),출발,,0
399698,2020-08-27,아메리칸항공,DFW(댈러스),출발,,0
399748,2020-08-28,아메리칸항공,DFW(댈러스),출발,,0
399787,2020-08-29,아메리칸항공,DFW(댈러스),출발,,0
399821,2020-08-30,아메리칸항공,DFW(댈러스),출발,,0
399859,2020-08-31,아메리칸항공,DFW(댈러스),출발,,0
399872,2020-09-01,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,72
399896,2020-09-25,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,129
399960,2020-09-02,아메리칸항공,DFW(댈러스),출발,,0
399993,2020-09-03,아메리칸항공,DFW(댈러스),출발,,0
400047,2020-09-04,아메리칸항공,DFW(댈러스),출발,,0
400086,2020-09-05,아메리칸항공,DFW(댈러스),출발,,0
400119,2020-09-06,아메리칸항공,DFW(댈러스),출발,,0
400152,2020-09-07,아메리칸항공,DFW(댈러스),출발,,0
400186,2020-09-08,아메리칸항공,DFW(댈러스),출발,,0
400263,2020-09-10,아메리칸항공,DFW(댈러스),출발,,0
400381,2020-09-13,아메리칸항공,DFW(댈러스),출발,,0
400449,2020-09-15,아메리칸항공,DFW(댈러스),출발,,0
400579,2020-09-18,아메리칸항공,DFW(댈러스),출발,,0
400646,2020-09-20,아메리칸항공,DFW(댈러스),출발,,0
400708,2020-09-22,아메리칸항공,DFW(댈러스),출발,,0
400903,2020-09-27,아메리칸항공,DFW(댈러스),출발,,0
400968,2020-09-29,아메리칸항공,DFW(댈러스),출발,,0
401030,2020-10-06,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,131
401032,2020-10-11,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,69
401038,2020-10-25,아메리칸항공,DFW(댈러스),지연,정비-기체에 의한 지연,135
401041,2020-10-27,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,118
401107,2020-10-02,아메리칸항공,DFW(댈러스),출발,,0
401170,2020-10-04,아메리칸항공,DFW(댈러스),출발,,0
401364,2020-10-09,아메리칸항공,DFW(댈러스),출발,,0
401499,2020-10-13,아메리칸항공,DFW(댈러스),출발,,0
401630,2020-10-16,아메리칸항공,DFW(댈러스),출발,,0
401698,2020-10-18,아메리칸항공,DFW(댈러스),출발,,0
401763,2020-10-20,아메리칸항공,DFW(댈러스),출발,,0
401897,2020-10-23,아메리칸항공,DFW(댈러스),출발,,0
402167,2020-10-30,아메리칸항공,DFW(댈러스),출발,,0
402254,2020-11-01,아메리칸항공,DFW(댈러스),출발,,0
402327,2020-11-03,아메리칸항공,DFW(댈러스),출발,,0
402495,2020-11-07,아메리칸항공,DFW(댈러스),출발,,0
402597,2020-11-10,아메리칸항공,DFW(댈러스),출발,,0
402645,2020-11-11,아메리칸항공,DFW(댈러스),출발,,0
402766,2020-11-14,아메리칸항공,DFW(댈러스),출발,,0
402869,2020-11-17,아메리칸항공,DFW(댈러스),출발,,0
402918,2020-11-18,아메리칸항공,DFW(댈러스),출발,,0
403041,2020-11-21,아메리칸항공,DFW(댈러스),출발,,0
403145,2020-11-24,아메리칸항공,DFW(댈러스),출발,,0
403194,2020-11-25,아메리칸항공,DFW(댈러스),출발,,0
403323,2020-11-28,아메리칸항공,DFW(댈러스),출발,,0
403416,2020-12-14,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,75
403456,2020-12-30,아메리칸항공,DFW(댈러스),지연,정비-기체에 의한 지연,71
403484,2020-12-01,아메리칸항공,DFW(댈러스),출발,,0
403532,2020-12-02,아메리칸항공,DFW(댈러스),출발,,0
403657,2020-12-05,아메리칸항공,DFW(댈러스),출발,,0
403733,2020-12-07,아메리칸항공,DFW(댈러스),출발,,0
403818,2020-12-09,아메리칸항공,DFW(댈러스),출발,,0
403948,2020-12-12,아메리칸항공,DFW(댈러스),출발,,0
404204,2020-12-19,아메리칸항공,DFW(댈러스),출발,,0
404279,2020-12-21,아메리칸항공,DFW(댈러스),출발,,0
404363,2020-12-23,아메리칸항공,DFW(댈러스),출발,,0
404481,2020-12-26,아메리칸항공,DFW(댈러스),출발,,0
404555,2020-12-28,아메리칸항공,DFW(댈러스),출발,,0
404693,2021-01-06,아메리칸항공,DFW(댈러스),지연,제방빙작업에 의한 지연,71
404722,2021-01-11,아메리칸항공,DFW(댈러스),지연,연결-항공기에 의한 지연,127
404752,2021-01-20,아메리칸항공,DFW(댈러스),지연,정비-기타에 의한 지연,116
404757,2021-01-27,아메리칸항공,DFW(댈러스),지연,정비-기타에 의한 지연,75
404826,2021-01-02,아메리칸항공,DFW(댈러스),출발,,0
404901,2021-01-04,아메리칸항공,DFW(댈러스),출발,,0
405084,2021-01-09,아메리칸항공,DFW(댈러스),출발,,0
405226,2021-01-13,아메리칸항공,DFW(댈러스),출발,,0
405351,2021-01-16,아메리칸항공,DFW(댈러스),출발,,0
405422,2021-01-18,아메리칸항공,DFW(댈러스),출발,,0
405622,2021-01-23,아메리칸항공,DFW(댈러스),출발,,0
405692,2021-01-25,아메리칸항공,DFW(댈러스),출발,,0
405884,2021-01-30,아메리칸항공,DFW(댈러스),출발,,0
406001,2021-02-01,아메리칸항공,DFW(댈러스),출발,,0
406083,2021-02-03,아메리칸항공,DFW(댈러스),출발,,0
406189,2021-02-06,아메리칸항공,DFW(댈러스),출발,,0
406260,2021-02-08,아메리칸항공,DFW(댈러스),출발,,0
